,证券代码,证券名称,交易时间,开盘价,最高价,最低价,收盘价,涨跌,涨跌幅%,成交量,成交额
1,399006,创业板指,2010/7/30,914.4,982.02,832.62,968.43,49.12,5.343137,29,95693992192
2,399006,创业板指,2010/8/31,968.45,1036.82,955.93,1025.57,57.13995,5.900267,37,1.24739E+11
3,399006,创业板指,2010/9/30,1025.68,1046.13,921.36,942.54,-83.02997,-8.095983,27,91289426688
4,399006,创业板指,2010/10/29,946.47,1069.75,913.82,1064.52,121.98,12.94163,27,87407638272
5,399006,创业板指,2010/11/30,1071.63,1221.74,1037.24,1181.5,116.98,10.98899,47,1.64304E+11
6,399006,创业板指,2010/12/31,1176.61,1239.6,1080.4,1137.66,-43.83997,-3.710535,27,98409651456
7,399006,创业板指,2011/1/31,1142.17,1159.41,968.32,1029.12,-108.54,-9.540639,28,1.18169E+11
8,399006,创业板指,2011/2/28,1029.67,1122.18,1021.79,1099.78,70.66003,6.866064,32,1.26763E+11
9,399006,创业板指,2011/3/31,1100.81,1113.01,1004.38,1008.3,-91.48004,-8.31803,49,1.81117E+11
10,399006,创业板指,2011/4/29,1006.04,1022.56,897.2,912.72,-95.58002,-9.479323,32,98027599872
11,399006,创业板指,2011/5/31,911.79,935.9,816.39,846.32,-66.39996,-7.274955,36,83781931264
12,399006,创业板指,2011/6/30,846.48,852.66,783.86,845.92,-0.4000244,-0.04726633,45,90557846784
13,399006,创业板指,2011/7/29,847.54,959.27,847.54,913.28,67.36005,7.962934,83,1.82653E+11
14,399006,创业板指,2011/8/31,911.94,960.15,835.28,921.49,8.209961,0.8989533,108,2.62695E+11
15,399006,创业板指,2011/9/30,921.97,930.19,781.788,791.134,-130.356,-14.14622,58,1.31584E+11
16,399006,创业板指,2011/10/31,792.971,852.798,741.333,852.798,61.664,7.794382,63,1.33354E+11
17,399006,创业板指,2011/11/30,843.8,922.809,824.95,838.108,-14.69,-1.722565,138,3.01078E+11
18,399006,创业板指,2011/12/30,861.545,872.335,700.109,729.504,-108.6039,-12.95823,80,1.62218E+11
19,399006,创业板指,2012/1/31,734.738,737.906,612.279,648.681,-80.823,-11.07917,62,1.08964E+11
20,399006,创业板指,2012/2/29,647.492,771.295,644.582,735.336,86.65497,13.35864,122,2.25352E+11
21,399006,创业板指,2012/3/30,734.249,799.834,673.486,678.519,-56.81702,-7.726674,130,2.60669E+11
22,399006,创业板指,2012/4/27,677.757,728.718,663.921,685.131,6.612,0.9744753,78,1.38897E+11
23,399006,创业板指,2012/5/31,692.346,740.487,686.074,734.454,49.323,7.199061,116,1.96971E+11
24,399006,创业板指,2012/6/29,733.623,753.771,703.026,726.684,-7.769958,-1.057923,131,2.08253E+11
25,399006,创业板指,2012/7/31,730.771,751.361,672.284,676.96,-49.724,-6.842589,146,2.32202E+11
26,399006,创业板指,2012/8/31,677.531,756.533,676.344,706.625,29.66498,4.382087,151,2.36496E+11
27,399006,创业板指,2012/9/28,703.808,766.52,660.119,689.64,-16.98499,-2.403677,148,2.13311E+11
28,399006,创业板指,2012/10/31,690.354,725.377,680.911,691.653,2.013,0.2918915,97,1.3197E+11
29,399006,创业板指,2012/11/30,692.059,703.464,601.049,606.766,-84.88702,-12.27306,104,1.33029E+11
30,399006,创业板指,2012/12/31,605.596,713.863,585.444,713.863,107.097,17.65046,179,2.25584E+11
31,399006,创业板指,2013/1/31,717.303,795.068,699.169,776.005,62.14203,8.705036,226,3.37159E+11
32,399006,创业板指,2013/2/28,775.113,865.797,765.967,861.095,85.08997,10.96513,143,2.19131E+11
33,399006,创业板指,2013/3/29,860.801,905.164,821.352,866.455,5.360046,0.6224687,182,2.88814E+11
34,399006,创业板指,2013/4/26,866.654,937.558,817.347,889.381,22.92596,2.64595,117,1.96749E+11
35,399006,创业板指,2013/5/31,887.076,1091.253,883.788,1073.023,183.642,20.64829,282,4.69704E+11
36,399006,创业板指,2013/6/28,1070.732,1091.906,903.668,1011.658,-61.36493,-5.718883,211,3.37965E+11
37,399006,创业板指,2013/7/31,1011.265,1208.132,1005.798,1134.015,122.357,12.0947,354,5.79643E+11
38,399006,创业板指,2013/8/30,1135.451,1253.395,1125.586,1185.145,51.13,4.508759,341,5.56451E+11
39,399006,创业板指,2013/9/30,1179.321,1368.658,1178.006,1367.912,182.767,15.42149,247,4.48143E+11
40,399006,创业板指,2013/10/31,1376.365,1423.965,1205.002,1235.555,-132.3569,-9.675837,281,5.23324E+11
41,399006,创业板指,2013/11/29,1227.692,1369.121,1191.182,1366.834,131.2789,10.6251,296,5.43801E+11
42,399006,创业板指,2013/12/31,1296.703,1317.693,1194.745,1304.444,-62.39001,-4.564564,318,5.65662E+11
43,399006,创业板指,2014/1/30,1302.298,1507.874,1299.336,1495.978,191.5341,14.6832,370,6.95983E+11
44,399006,创业板指,2014/2/28,1489.054,1571.398,1393.002,1434.894,-61.08398,-4.083214,308,6.64644E+11
45,399006,创业板指,2014/3/31,1433.901,1493.392,1315.492,1327.8,-107.094,-7.463547,248,5.32925E+11
46,399006,创业板指,2014/4/30,1327.175,1395.036,1248.318,1283.209,-44.59106,-3.358267,197,3.85801E+11
47,399006,创业板指,2014/5/30,1281.163,1341.574,1210.812,1318.127,34.91797,2.721144,216,3.86555E+11
48,399006,创业板指,2014/6/30,1317.99,1404.71,1303.364,1404.71,86.58301,6.568639,320,5.62933E+11
49,399006,创业板指,2014/7/31,1405.439,1428.672,1255.69,1344.544,-60.16602,-4.283163,367,6.40113E+11
50,399006,创业板指,2014/8/29,1339.982,1465.665,1321.203,1424.469,79.92505,5.944398,368,6.26723E+11
51,399006,创业板指,2014/9/30,1428.365,1540.952,1427.927,1540.874,116.405,8.171819,435,8.03942E+11
52,399006,创业板指,2014/10/31,1543.593,1569.055,1465.956,1513.267,-27.60706,-1.791649,339,6.66941E+11
53,399006,创业板指,2014/11/28,1513.253,1582.483,1434.269,1570.851,57.58398,3.805276,350,7.47375E+11
54,399006,创业板指,2014/12/31,1569.65,1674.977,1450.049,1471.764,-99.08691,-6.307849,481,1.03094E+12
