,证券代码,证券名称,交易时间,开盘价,最高价,最低价,收盘价,涨跌,涨跌幅%,成交量,成交额
1,1,上证指数,1991/1/31,127.61,135.19,127.61,129.97,2.360001,1.849385,0,36371000
2,1,上证指数,1991/2/28,129.5,134.87,128.06,133.01,3.039993,2.338996,0,30273000
3,1,上证指数,1991/3/30,132.53,132.53,120.11,120.19,-12.81999,-9.638368,0,17253000
4,1,上证指数,1991/4/30,120.69,122.2,113.89,113.94,-6.25,-5.2001,0,36473000
5,1,上证指数,1991/5/31,113.04,114.83,104.96,114.83,0.8899994,0.7811123,0,39471000
6,1,上证指数,1991/6/29,114.83,137.56,114.83,137.56,22.73,19.79448,0,46392000
7,1,上证指数,1991/7/31,136.64,143.8,131.87,143.8,6.240005,4.536206,0,85962000
8,1,上证指数,1991/8/31,145.12,178.43,143.8,178.43,34.62999,24.08205,0,44303000
9,1,上证指数,1991/9/30,180.08,191.18,178.43,180.92,2.490005,1.395508,0,194104000
10,1,上证指数,1991/10/31,181.55,218.6,179.8,218.6,37.68001,20.82689,0,149536000
11,1,上证指数,1991/11/30,220.71,259.85,218.6,259.6,41,18.75572,0,80215000
12,1,上证指数,1991/12/31,261.78,292.75,259.67,292.75,33.14999,12.76964,0,46668000
13,1,上证指数,1992/1/31,293.74,313.24,292.76,313.24,20.48999,6.999143,0,22691000
14,1,上证指数,1992/2/29,313.24,364.67,313.24,364.66,51.42001,16.41553,0,165688000
15,1,上证指数,1992/3/31,365.15,382.06,364.66,381.24,16.57999,4.546697,0,346806000
16,1,上证指数,1992/4/30,381.55,448.94,381.01,445.38,64.14001,16.82405,1,804940000
17,1,上证指数,1992/5/30,445.38,1429.01,439.96,1234.71,789.33,177.2262,1,2085232968
18,1,上证指数,1992/6/30,1175.69,1249.58,1033.47,1191.19,-43.52002,-3.524716,1,2006645000
19,1,上证指数,1992/7/31,1199.54,1215.24,961.61,1052.07,-139.12,-11.67908,1,2781203992
20,1,上证指数,1992/8/31,1052.07,1060.36,627.36,823.27,-228.7999,-21.7476,2,2862567000
21,1,上证指数,1992/9/30,826.96,832.84,595.42,702.32,-120.95,-14.69141,2,2734136008
22,1,上证指数,1992/10/31,702.32,713.77,447.93,507.25,-195.07,-27.77509,2,2284817984
23,1,上证指数,1992/11/30,471.18,752.32,386.85,724.6,217.35,42.84869,3,2828500024
24,1,上证指数,1992/12/31,718.99,841.02,592.78,780.39,55.79004,7.699426,5,6216520992
25,1,上证指数,1993/1/30,780.39,1198.48,777.16,1198.48,418.09,53.57449,7,11527160064
26,1,上证指数,1993/2/27,1242.35,1558.95,1196.47,1339.88,141.4,11.79828,12,25997162176
27,1,上证指数,1993/3/31,1328.22,1339.1,913.74,925.91,-413.97,-30.89605,8,14609000896
28,1,上证指数,1993/4/30,921.59,1392.62,915.59,1358.78,432.8701,46.75077,13,26098213904
29,1,上证指数,1993/5/31,1358.78,1380.5,930.64,935.48,-423.3,-31.15295,7,12124998992
30,1,上证指数,1993/6/30,935.9,1177.91,859.48,1007.05,71.57001,7.650619,9,15475152216
31,1,上证指数,1993/7/31,1000.8,1009.89,777.73,881.07,-125.98,-12.5098,7,8074706984
32,1,上证指数,1993/8/31,885.31,1042.47,823,895.68,14.60999,1.658209,15,18153104064
33,1,上证指数,1993/9/30,898.01,947.53,864.38,890.27,-5.409973,-0.6040074,6,6923986080
34,1,上证指数,1993/10/30,895.69,934.4,774.54,814.82,-75.45001,-8.474958,15,23641632160
35,1,上证指数,1993/11/30,801.86,1011.76,793.32,984.93,170.11,20.877,27,37317982656
36,1,上证指数,1993/12/31,993.67,1044.85,750.46,833.8,-151.13,-15.34424,28,37710016256
37,1,上证指数,1994/1/31,837.7,907.09,760.78,770.25,-63.54999,-7.62173,24,23596675040
38,1,上证指数,1994/2/28,770.25,818.57,749.63,770.98,0.7299805,0.09477189,15,15483997920
39,1,上证指数,1994/3/31,771.52,807.52,694.03,704.46,-66.51996,-8.627975,54,58077193984
40,1,上证指数,1994/4/30,704.93,705.41,536.34,592.56,-111.9,-15.88451,39,31774157248
41,1,上证指数,1994/5/31,593.94,620.94,537.78,556.26,-36.29999,-6.12596,42,23194520064
42,1,上证指数,1994/6/30,554.08,556.9,458.74,469.29,-86.97,-15.63478,21,10519165040
43,1,上证指数,1994/7/30,469.27,469.43,325.89,333.92,-135.37,-28.8457,15,7637914976
